AccX,AccY,AccZ,GyroX,GyroY,GyroZ,AccMagnitude,GyroMagnitude,JerkX,JerkY,JerkZ,JerkMagnitude
0.6675599,-0.03861046,0.23141575,-0.054367006,-0.0077121737,0.22525656,0.7075876179368066,0.23185289902784612,-0.09063394999999996,0.17918014,-0.22584772,0.30220395115256266
2.7244492,-7.5841208,2.390926,0.023823744,0.01366811,-0.038026363,8.405833622541508,0.04690833926027871,2.0568893,-7.54551034,2.15951025,8.113507527780847
2.33095,-7.6217537,2.5290236,0.05681047,-0.18058704,-0.05207626,8.361842962847405,0.19634420127207755,-0.39349919999999994,-0.03763290000000019,0.13809760000000004,0.4187228232241586
2.8472152,-6.7556214,2.22464,-0.03176499,-0.03520111,0.035277467,7.661206042448473,0.059098497551699984,0.5162651999999999,0.8661323000000003,-0.3043836,1.0532636392581347
0.44222856,-1.6468334,0.06529236,-0.01038471,-0.024205536,0.0010690142,1.706425925409481,0.026360822562871547,-2.4049866399999997,5.108788,-2.15934764,6.045366638831433
0.2383908,0.029413342,0.33282852,0.0012217305,-0.015042556,0.023060163,0.41045114439801406,0.027559793794844245,-0.20383775999999998,1.676246742,0.26753616,1.709657442113764
0.0434494,0.22891134,0.35466862,0.070249505,0.050320026,0.07742717,0.4243560791996033,0.11602613767420944,-0.19494140000000001,0.19949799799999998,0.021840099999999973,0.2797831135146973
-0.095363855,-0.027441323,-0.039779663,0.040927973,-0.010155635,0.1366811,0.10690983414468906,0.14303831302609785,-0.138813255,-0.256352663,-0.394448283,0.4904847149020392
0.27051997,-0.07373035,0.0030345917,0.0036651916,-0.0077121737,0.2576324,0.28040404317111606,0.257773863652628,0.365883825,-0.046289026999999996,0.0428142547,0.37127713075646585
0.5129715,0.1584896,0.2572117,0.040927973,-0.005879578,0.33215797,0.5953289609428556,0.33472165368536844,0.24245153000000003,0.23221995,0.2541771083,0.42108770103280546
0.3643882,0.23400217,-0.8731127,0.09040806,0.052763484,0.41218132,0.9746084150905115,0.4252658499265186,-0.14858330000000003,0.07551257,-1.1303244,1.1425464517918975
-0.9127637,-0.3456328,0.83376026,0.0580322,-0.02603813,0.3669773,1.2836493974714425,0.37244873360776365,-1.2771519,-0.5796349700000001,1.70687296,2.209187401670504
0.030257344,0.041704893,0.77029896,0.06291912,-0.022983804,0.19837849,0.7720202670546656,0.20938265497066585,0.943021044,0.38733769300000004,-0.06346130000000005,1.0214433486214995
-0.31680942,2.2246227,1.0167103,-0.04337143,0.07047858,0.09636399,2.4663767352296597,0.12702098152581484,-0.347066764,2.182917807,0.24641133999999998,2.2240287856212015
-0.5736394,1.895479,0.25301552,0.002443461,0.019165898,0.00045814895,1.996476810292128,0.019326459796489143,-0.25682998,-0.32914369999999993,-0.76369478,0.8703602305228214
-0.28935122,-0.04953766,-1.1415176,-0.04153884,-0.048640147,-0.06429356,1.1786604852049314,0.09069179117318617,0.28428818,-1.9450166599999998,-1.39453312,2.4101104123550443
0.009707689,-2.3025599,-1.537632,-0.03176499,-0.10667235,-0.06734789,2.7687882728258097,0.1300912876855122,0.29905890900000004,-2.25302224,-0.3961144000000001,2.3070440097393567
0.102754354,2.4496293,-0.08904934,0.019547688,0.00022907447,-0.08628472,2.453400079407939,0.08847156315300725,0.093046665,4.7521892,1.44858266,4.968938679166501
0.32079172,0.3934636,0.31927872,-0.02443461,-0.0016035213,-0.059406646,0.5997164606631677,0.0642555136574362,0.218037366,-2.0561656999999998,0.40832806,2.1076265047232803
-0.27107072,0.3166343,-0.23188591,-0.0,0.023441954,0.0096211275,0.4769776624060465,0.025339520550108525,-0.59186244,-0.07682930000000004,-0.55116463,0.812395432399937
0.57089114,0.9929113,0.02962017,0.02687807,-0.029703323,0.035888333,1.1457167616252364,0.05378373815277363,0.84196186,0.676277,0.26150608,1.1111416580709348
-0.29090226,-0.60320604,-0.59682846,0.04642576,-0.025427265,0.018784106,0.8970428430301203,0.05616706895661426,-0.8617934,-1.5961173400000002,-0.6264486300000001,1.9190404668378187
-0.3893243,-0.072393,0.15493965,0.009162978,-0.0046578473,0.02611449,0.4252298815483368,0.028064609301729132,-0.09842203999999999,0.53081304,0.75176811,0.9255294012643657
-0.18269825,0.5305991,0.08667374,-0.027488936,-0.025427265,-0.04841107,0.5678260232496042,0.06120309719562582,0.20662605,0.6029921,-0.06826591000000001,0.6410569644494478
0.87477255,-0.18502605,-0.07058811,-0.004276057,0.07231117,-0.04841107,0.8969082086175134,0.087125321627992,1.0574708,-0.7156251499999999,-0.15726184999999998,1.2865050087856575
-0.43971384,0.46315426,-0.66686726,0.004886922,-0.011377365,-0.023365596,0.9233482940383876,0.026443855948263765,-1.31448639,0.64818031,-0.59627915,1.5822645191280915
0.18210125,-0.16286528,-0.16554546,0.01160644,0.03810272,-0.021533,0.29511229050592336,0.04527909903997649,0.62181509,-0.6260195399999999,0.5013217999999999,1.0148290583978956
-0.37785566,0.023731947,0.8001833,0.004886922,0.022220224,-0.0025961774,0.8852295853061716,0.02289891915214626,-0.5599569099999999,0.186597227,0.9657287600000001,1.131813723221262
0.26729798,-0.83977634,-0.38885117,-0.014660766,0.03443753,-0.025198191,0.9632641090304594,0.04512017688219027,0.64515364,-0.863508287,-1.1890344700000002,1.604890261597691
-0.74608386,-1.1472193,0.007487297,-0.007941248,0.0008399397,-0.023365596,1.3685062323794348,0.02469250888290528,-1.01338184,-0.30744295999999993,0.396338467,1.130729016041977
0.05382228,0.4766457,-0.056230545,-0.02076942,0.0008399397,-0.030695979,0.4829594551759862,0.0370717875560982,0.79990614,1.623865,-0.063717842,1.811310943605166
0.14207172,-0.64231193,0.6090803,-0.0,0.02649628,-0.027641652,0.8965086730713615,0.03828986522733534,0.08824944000000001,-1.11895763,0.665310845,1.3047960230894882
0.029505014,0.10766506,0.49456882,0.004886922,0.016111571,-0.00870483,0.5070114680282254,0.018953595755186535,-0.11256670600000002,0.74997699,-0.11451148,0.7669743332608602
0.010455728,0.19506311,0.7586765,-0.018325957,-0.014431692,0.01695151,0.7834213239267438,0.02883518900976397,-0.019049286,0.08739805,0.26410767999999996,0.2788443312601041
-0.10675931,0.46166867,-0.20333004,0.023823744,0.008781188,0.0022907446,0.5156341884491821,0.025493676700140945,-0.117215038,0.26660556,-0.96200654,1.0051241081374114
-0.33768082,-0.35907316,-0.58811665,-0.01038471,0.0032834008,0.012064588,0.7673611043279953,0.016253529038559124,-0.23092151,-0.82074183,-0.38478661000000003,0.9354157527686399
-0.4406935,-0.6665633,0.2986803,0.03726278,0.0075594573,-0.004428773,0.8530693497349615,0.03827890017077884,-0.10301268000000002,-0.30749013999999997,0.88679695,0.944230177958375
1.1014359,0.7269268,0.057224274,0.012217305,-0.017486017,-0.012370021,1.3209308202558818,0.024658482344373,1.5421294,1.3934901,-0.24145602600000002,2.0924336925298452
0.24783754,0.09656301,0.45060062,0.017715093,-0.010155635,-0.018478673,0.5232482965838456,0.02753947708459264,-0.85359836,-0.63036379,0.393376346,1.1316950196630562
0.06939864,-0.0015867352,0.041068077,-0.005497787,-0.0077121737,-0.019700404,0.08065529065673527,0.021858847244069314,-0.1784389,-0.0981497452,-0.409532543,0.4573737173166838
-0.26347494,0.529738,-0.28295517,-0.004886922,-0.014431692,-0.042913284,0.6558239252129587,0.045537958718871056,-0.33287358,0.5313247352,-0.32402324699999996,0.705763316625191
0.6024556,1.0922241,0.22054768,-0.034208454,0.024663685,-0.025809057,1.2667073512637212,0.04944313001902883,0.8659305399999999,0.5624860999999999,0.50350285,1.1487999968471552
0.07136154,0.29595637,0.14425755,-0.018936822,0.022831088,-0.036193766,0.33688704793558183,0.04679583853278178,-0.53109406,-0.7962677299999998,-0.07629012999999998,0.9601684135306957
